session_id,action,job_id
1761,apply,"[21562, 23632, 14381, 830, 14436, 2274, 8054, 19716, 17320, 9431]"
1762,apply,"[18247, 5279, 4698, 17929, 10406, 1859, 3650, 22439, 2135, 13433]"
1763,view,"[16976, 17508, 573, 20270, 23609, 5568, 23727, 10541, 12137, 1260]"
1764,view,"[4702, 3402, 22424, 7657, 194, 12492, 113, 18439, 1915, 26664]"
1765,apply,"[12699, 25189, 18578, 3921, 7358, 24975, 20588, 1154, 18470, 17878]"
1766,view,"[2423, 649, 21262, 15612, 18727, 21129, 12651, 9256, 22467, 20187]"
1767,apply,"[12674, 14735, 24513, 7788, 22377, 16075, 20074, 8194, 11310, 20864]"
1768,view,"[14909, 15701, 5019, 14884, 17579, 11801, 7335, 4732, 9400, 20877]"
1769,view,"[23953, 5714, 12729, 8429, 5254, 12062, 24249, 687, 14148, 26394]"
1770,view,"[9826, 4719, 1395, 15072, 13448, 23288, 17744, 7438, 13181, 4097]"
1771,apply,"[20530, 11566, 6820, 13298, 13800, 13689, 15093, 24034, 14822, 14546]"
1772,view,"[12729, 15189, 11914, 11070, 10683, 21803, 13071, 4362, 23702, 17365]"
1773,view,"[6748, 8062, 7110, 23351, 6258, 18625, 6377, 23898, 21605, 25695]"
1774,apply,"[20280, 11909, 15184, 17964, 25034, 25955, 13377, 12282, 21103, 10057]"
1775,apply,"[6997, 12873, 4632, 15409, 3561, 17788, 21373, 14822, 9841, 25382]"
1776,view,"[20434, 13505, 1668, 6535, 7117, 11066, 18078, 5136, 21616, 12593]"
1777,view,"[16958, 14149, 5909, 14516, 782, 22740, 6766, 12648, 18593, 21857]"
1778,apply,"[5648, 8957, 24445, 22303, 18461, 25207, 5108, 21013, 13169, 18844]"
1779,view,"[25620, 26242, 6482, 4938, 13478, 10371, 15355, 8052, 24199, 4279]"
1780,apply,"[24990, 15948, 10362, 20001, 25015, 20065, 17387, 24095, 20582, 1157]"
1781,apply,"[22158, 3181, 25788, 2142, 2810, 704, 285, 1729, 10863, 2948]"
1782,apply,"[10267, 11689, 6653, 24366, 4935, 6980, 10079, 2164, 11893, 20423]"
1783,apply,"[10339, 19119, 14635, 15568, 11096, 23056, 5742, 9495, 9937, 3326]"
1784,view,"[26291, 18412, 5237, 4982, 5350, 13605, 3882, 17443, 20261, 13425]"
1785,view,"[5187, 18405, 18099, 20601, 15387, 22934, 9216, 22609, 8173, 3715]"
1786,apply,"[21754, 4806, 14579, 3181, 24762, 1291, 4444, 12483, 15494, 12432]"
1787,view,"[15627, 5586, 25138, 654, 19208, 22549, 26803, 11875, 14449, 19166]"
1788,view,"[18741, 5959, 14659, 651, 16115, 22013, 18573, 11267, 11134, 2786]"
1789,view,"[12124, 2258, 5808, 4422, 20449, 9834, 22197, 12899, 4899, 3637]"
1790,view,"[25919, 21919, 6460, 20783, 10509, 9580, 23312, 25978, 25775, 2723]"
1791,view,"[11624, 19753, 26193, 16212, 523, 20378, 19344, 13689, 5540, 11968]"
1792,apply,"[8281, 6293, 16824, 9184, 17054, 769, 16044, 10439, 5469, 1705]"
1793,apply,"[21280, 7826, 22955, 10048, 8622, 14711, 14187, 11060, 1326, 8941]"
1794,apply,"[24576, 24896, 21519, 15011, 21608, 2630, 10910, 18065, 1029, 4282]"
1795,view,"[20453, 350, 24073, 18798, 630, 9920, 12474, 6542, 15405, 12453]"
1796,apply,"[12727, 1180, 22784, 22017, 8857, 22835, 12293, 10999, 12020, 26318]"
1797,apply,"[16797, 25695, 13911, 13343, 23177, 11211, 4337, 11346, 23565, 8572]"
1798,view,"[18101, 6322, 16018, 9229, 8739, 2730, 14742, 22014, 2779, 26394]"
1799,apply,"[21831, 10441, 16673, 3720, 754, 26567, 4212, 26419, 24972, 3508]"
1800,apply,"[7962, 2439, 5804, 12236, 2129, 5047, 18741, 26263, 7765, 25523]"
1801,apply,"[2864, 2472, 317, 23695, 441, 24134, 26444, 11179, 20233, 2307]"
1802,view,"[5120, 19096, 20517, 15099, 20677, 10843, 25760, 21789, 3468, 20073]"
1803,view,"[3997, 1841, 23074, 4546, 6538, 24448, 2660, 6081, 3005, 23536]"
1804,apply,"[3002, 126, 14188, 25939, 22466, 7638, 6889, 1639, 23494, 2603]"
1805,view,"[12678, 10500, 20495, 17346, 6313, 15600, 26790, 6466, 23208, 16231]"
1806,apply,"[19840, 23144, 6097, 15376, 9440, 23972, 22157, 19393, 2008, 14501]"
1807,view,"[6060, 16633, 207, 2607, 5763, 6479, 8627, 4716, 17761, 18856]"
1808,apply,"[6205, 22937, 4064, 23032, 24959, 2484, 6167, 6130, 10532, 24782]"
1809,apply,"[7462, 5323, 12933, 20818, 19409, 9723, 19712, 13510, 16603, 20992]"
1810,view,"[9353, 7152, 13977, 8224, 11298, 24100, 7890, 17386, 229, 21458]"
1811,apply,"[22398, 8247, 9223, 24717, 5285, 2119, 2020, 2058, 16185, 11280]"
1812,apply,"[24017, 1980, 20312, 24762, 26795, 14094, 2620, 22087, 25049, 23466]"
1813,view,"[14613, 394, 24389, 22103, 2892, 10434, 19273, 25277, 11845, 22875]"
1814,view,"[22318, 19842, 22224, 2159, 18652, 8600, 23828, 10456, 14772, 11735]"
1815,apply,"[24321, 26574, 15744, 12139, 16375, 9839, 25016, 16027, 10272, 17889]"
1816,view,"[24412, 6236, 7475, 19243, 5589, 1400, 22639, 11564, 13427, 15236]"
1817,apply,"[15128, 10629, 26092, 13214, 15193, 15218, 14817, 5004, 4656, 24179]"
1818,apply,"[24595, 12635, 13750, 803, 4569, 25830, 10379, 12500, 20716, 4896]"
