session_id,job_ids,actions
1127,"[3878, 2314, 1672, 1686, 6542]","['view', 'view', 'view', 'apply', 'apply']"
1128,"[6350, 6541, 4683, 4607]","['apply', 'apply', 'apply', 'apply']"
1129,"[4570, 6712, 3853, 3877, 319, 321, 1681, 320]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1130,"[6711, 2622, 1675]","['apply', 'apply', 'apply']"
1131,"[1353, 1673, 438]","['apply', 'apply', 'apply']"
1132,"[6670, 307, 3135, 1649, 1635, 304, 2237, 911, 6008, 2499, 6175, 1754, 939]","['apply', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view', 'view', 'view']"
1133,"[1692, 1632, 2680, 3211, 302]","['view', 'view', 'view', 'view', 'view']"
1134,"[6205, 5740, 995, 1631, 1598, 1630, 1627, 5983, 457, 10, 1626, 1035, 4675, 388]","['apply', 'view', 'view', 'apply', 'apply', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view']"
1135,"[1633, 42, 441]","['apply', 'view', 'apply']"
1136,"[1617, 5294, 1620, 412, 1621, 938, 1622, 465, 322]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1137,"[1006, 1360, 229]","['apply', 'view', 'view']"
1138,"[966, 5112, 4889, 4507, 3996, 1280, 1095, 1293, 1334, 1547, 145, 3522]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1139,"[282, 2093, 1642, 112, 2950, 1774, 715, 1474, 606, 505, 5226, 5584, 1583, 88]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1140,"[1222, 1958, 990]","['view', 'view', 'view']"
1141,"[4696, 644, 846, 1493, 1885, 714, 1533, 5469, 702, 85, 839, 141, 3736, 5374]","['view', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1142,"[2791, 2665, 2903]","['apply', 'view', 'view']"
1143,"[4376, 36, 3936, 429]","['view', 'view', 'view', 'view']"
1144,"[32, 1430, 2975, 747, 1995]","['view', 'view', 'view', 'view', 'view']"
1145,"[1987, 4056, 4054, 3199, 1164, 3866, 4671]","['view', 'apply', 'apply', 'view', 'apply', 'apply', 'view']"
1146,"[5340, 5096, 5904, 6131, 797, 1705, 863, 2636, 163]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1147,"[3007, 1736, 4426, 5120, 3107, 2320, 5487, 2258, 4890, 2329, 5505, 2854, 3710, 1762, 2018]","['view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'apply', 'view', 'apply']"
1148,"[1739, 1738, 1726, 5586, 1722, 1716, 862, 3179, 466, 2545, 2544, 1987, 2546, 2542]","['view', 'view', 'apply', 'apply', 'view', 'apply', 'apply', 'view', 'apply', 'apply', 'view', 'view', 'view', 'view']"
1149,"[2073, 5141, 714, 5852, 1538, 1848, 63, 690, 62, 1843]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply', 'apply']"
1150,"[5179, 4805, 4539, 4516, 2128]","['view', 'view', 'view', 'view', 'view']"
1151,"[855, 1234, 4459, 4883, 5392]","['view', 'apply', 'view', 'view', 'view']"
1152,"[4744, 4359, 4990, 3940, 900, 2287, 4885, 2989, 168, 171, 1805, 2157, 327, 1777, 2941]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1153,"[2122, 1799, 1775, 1787, 230, 1243, 1401]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1154,"[1404, 3576, 3264]","['apply', 'view', 'apply']"
1155,"[2657, 1906, 712, 2329, 1843]","['view', 'apply', 'apply', 'view', 'apply']"
1156,"[3700, 869, 377, 1126, 519, 1460, 3557, 41, 3402, 1161, 1692, 4645]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1157,"[4646, 4965, 4629, 4583]","['apply', 'apply', 'apply', 'apply']"
1158,"[1712, 1157, 2407, 522, 5475, 5365, 511, 511, 3637]","['apply', 'apply', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
1159,"[221, 6143, 5818, 5415, 5254, 5300, 4902, 1122, 516, 1120]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1160,"[5962, 1460, 477, 700, 912, 5988, 5475]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1161,"[3360, 403, 1170, 4158, 2554, 4646, 4697]","['view', 'apply', 'apply', 'view', 'view', 'view', 'apply']"
1162,"[1109, 6148, 153, 2902, 1455, 332, 899, 4595, 1692]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1163,"[381, 928, 1101]","['apply', 'view', 'view']"
1164,"[1704, 105, 2521, 1161, 18]","['view', 'view', 'view', 'apply', 'view']"
1165,"[25, 2852, 466]","['apply', 'apply', 'apply']"
1166,"[2834, 2595, 5432]","['view', 'view', 'view']"
1167,"[5254, 1106, 1568, 2521]","['view', 'view', 'view', 'apply']"
1168,"[4497, 2455, 5162, 884]","['apply', 'apply', 'apply', 'apply']"
1169,"[3406, 3114, 2486, 1333, 2451, 257]","['view', 'view', 'view', 'view', 'view', 'view']"
1170,"[3129, 1394, 3337, 1261, 994, 508, 2018, 5341, 2693, 1501, 2557]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1171,"[5951, 2816, 2747]","['view', 'view', 'view']"
1172,"[979, 713, 1354, 567, 1636]","['view', 'apply', 'apply', 'apply', 'apply']"
1173,"[1052, 261, 255]","['apply', 'apply', 'apply']"
1174,"[2815, 2824, 3509]","['apply', 'apply', 'view']"
1175,"[5462, 282, 281, 1493, 1451, 4507, 454]","['view', 'view', 'view', 'view', 'view', 'apply', 'view']"
1176,"[3736, 175, 2858, 5180, 263]","['view', 'view', 'view', 'apply', 'apply']"
1177,"[727, 1296, 183, 159, 730]","['view', 'view', 'apply', 'apply', 'apply']"
1178,"[155, 714, 5226, 59, 1843]","['apply', 'apply', 'apply', 'apply', 'view']"
1179,"[869, 1568, 2672, 931, 1951, 1507, 1135]","['view', 'view', 'view', 'view', 'apply', 'apply', 'view']"
1180,"[5489, 175, 5435, 58, 2762, 64, 4586, 3652, 840, 29]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1181,"[966, 731, 268, 72, 2536, 74, 1607]","['view', 'view', 'view', 'apply', 'view', 'view', 'view']"
1182,"[4501, 4044, 4242, 201, 172, 472]","['view', 'view', 'view', 'view', 'view', 'view']"
1183,"[1293, 730, 159, 2133, 718, 1301, 719, 712, 709]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1184,"[5226, 108, 848, 1501, 3728, 734, 740, 444, 714, 2532, 458, 509]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1185,"[5101, 4160, 3878, 319, 446, 1661, 1659, 314, 4526, 4675]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1186,"[1505, 4933, 4281, 1633, 5736, 5881, 1653]","['view', 'apply', 'apply', 'apply', 'view', 'apply', 'apply']"
1187,"[4811, 1876, 3848, 5122, 3766, 2136, 3141, 3519, 5507, 1397]","['view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1188,"[1111, 1877, 1244, 869]","['apply', 'apply', 'apply', 'view']"
1189,"[1266, 1037, 372, 288, 921]","['apply', 'apply', 'apply', 'apply', 'apply']"
1190,"[4760, 680, 4156, 2228]","['view', 'view', 'view', 'view']"
1191,"[2216, 1602, 1252, 1919, 724, 5508, 654, 3053, 4169]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1192,"[1755, 113, 1591, 4590, 1695, 4075, 2153, 3606, 5450]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
1193,"[434, 2081, 2927, 88, 65]","['view', 'view', 'view', 'view', 'view']"
1194,"[5356, 4216, 4360]","['view', 'view', 'apply']"
1195,"[2917, 4195, 2916, 2913, 2519]","['apply', 'apply', 'apply', 'apply', 'apply']"
1196,"[613, 1672, 1667, 929]","['view', 'view', 'view', 'view']"
1197,"[771, 313, 1152, 1642, 954, 3939, 2039, 4579, 4751, 4528]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1198,"[659, 3684, 319, 770, 3403, 3413, 508, 1430]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1199,"[3113, 307, 1932, 4551]","['apply', 'apply', 'apply', 'apply']"
1200,"[4595, 107, 74, 5294]","['apply', 'view', 'view', 'view']"
1201,"[5036, 2939, 4648, 2107]","['apply', 'apply', 'apply', 'apply']"
1202,"[1190, 3317, 1911, 144, 725, 117, 4177, 2804, 3214, 29]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1203,"[2916, 5141, 4006, 2266, 2245, 1196, 526]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1204,"[2146, 2128, 2952]","['apply', 'apply', 'apply']"
1205,"[2017, 3735, 1988, 295, 175]","['apply', 'apply', 'apply', 'apply', 'apply']"
1206,"[2522, 5481, 1310, 1806, 292, 5462, 2642, 4697, 1906, 2641]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1207,"[1882, 3093, 1091, 166, 903, 3577, 700]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view']"
1208,"[4465, 3920, 2563, 4614, 1003, 37, 2697]","['view', 'apply', 'apply', 'apply', 'apply', 'view', 'apply']"
1209,"[5093, 1139, 1178, 1304, 718, 865, 221, 5300, 5263, 5036]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
1210,"[5137, 4958, 4698, 4204, 965, 3728, 3299, 301, 729, 1766, 1698, 895, 1194, 37, 1189]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1211,"[2101, 4637, 1812, 293, 286, 1185, 2618, 144, 279, 31, 455, 445, 2805, 214]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1212,"[545, 1983, 3929]","['view', 'view', 'view']"
1213,"[180, 5134, 5497, 61, 55, 84]","['apply', 'apply', 'apply', 'apply', 'view', 'view']"
1214,"[972, 3429, 131, 2726, 138, 50]","['apply', 'apply', 'apply', 'apply', 'apply', 'view']"
1215,"[664, 4601, 3744, 2452, 1312, 1073, 1315, 4064, 1331, 1486, 1009]","['view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'apply', 'view']"
1216,"[2109, 1750, 2910, 1876, 3648, 1789]","['view', 'apply', 'apply', 'apply', 'apply', 'view']"
1217,"[5244, 4309, 3938]","['apply', 'view', 'view']"
1218,"[5263, 5137, 2697, 282, 836]","['view', 'view', 'view', 'view', 'view']"
1219,"[4320, 2906, 1881, 4422, 2278, 1012, 3616, 1308, 1306, 1359, 664, 4932, 1298, 2454, 2615]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1220,"[5690, 1004, 2374, 1156, 4856, 1010, 1290, 1073, 4113]","['apply', 'apply', 'apply', 'view', 'apply', 'view', 'view', 'view', 'view']"
1221,"[2787, 901, 822]","['apply', 'view', 'view']"
1222,"[4318, 1330, 1326, 1983, 1248, 545]","['view', 'view', 'view', 'view', 'view', 'apply']"
1223,"[1820, 2260, 1012, 4858, 1009, 822, 1298, 664, 2430, 749, 974, 1073]","['apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'view', 'apply', 'view', 'apply']"
1224,"[817, 3402, 248, 540, 429, 1318, 3823]","['view', 'apply', 'view', 'view', 'view', 'view', 'view']"
1225,"[5528, 1699, 2256, 4808, 1306, 4859, 1325]","['view', 'view', 'apply', 'view', 'apply', 'view', 'apply']"
1226,"[5488, 5402, 5531]","['view', 'view', 'view']"
1227,"[3533, 1389, 1406, 1412]","['view', 'apply', 'view', 'view']"
1228,"[5181, 5096, 1013, 2939, 5012, 2081, 1390, 1190, 3097]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1229,"[1952, 656, 2491, 32]","['view', 'view', 'view', 'view']"
1230,"[3598, 1803, 579, 515, 3930, 83, 58, 4844, 411, 2495]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1231,"[4614, 742, 1604, 5256, 5182, 4295, 5093, 535, 3318]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1232,"[3299, 962, 37, 293, 1812, 3270, 2805]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1233,"[166, 215, 5405, 213, 1767, 30]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1234,"[28, 705, 95, 497, 260, 1165, 2802, 1163]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1235,"[256, 655, 24, 3016, 1201]","['apply', 'apply', 'apply', 'apply', 'apply']"
1236,"[2697, 2629, 241, 2796, 876]","['view', 'apply', 'apply', 'apply', 'apply']"
1237,"[1130, 1117, 6141, 5524, 332, 3276, 1692, 5794, 1409, 477, 1291]","['view', 'view', 'view', 'view', 'apply', 'apply', 'view', 'view', 'view', 'view', 'view']"
1238,"[1113, 4549, 6148, 4645, 6147, 1460, 2104, 522, 1904, 4578, 381, 5390, 5398, 238]","['view', 'apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'view', 'view', 'view', 'view']"
1239,"[915, 1101, 1155]","['view', 'view', 'view']"
1240,"[1604, 2209, 1190, 528, 5076, 4698, 1196, 533, 1107, 180]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1241,"[2107, 962, 296, 2811, 542, 2006, 5004, 887, 3093]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1242,"[517, 4128, 137, 1803, 2861]","['apply', 'apply', 'apply', 'apply', 'apply']"
1243,"[1911, 1304, 868, 4335, 2805]","['apply', 'apply', 'apply', 'apply', 'apply']"
1244,"[579, 3577, 3582, 214, 230, 3392]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1245,"[505, 263, 5645, 3016, 1158, 4695, 4696, 991, 5750]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply', 'apply']"
1246,"[4075, 3133, 1794]","['view', 'view', 'view']"
1247,"[1466, 4477, 2729, 1680, 2204]","['apply', 'apply', 'apply', 'apply', 'apply']"
1248,"[1323, 661, 465, 3441, 1338]","['view', 'apply', 'apply', 'apply', 'apply']"
1249,"[1338, 989, 3412, 3412, 927, 927, 3428, 3428, 74, 732]","['apply', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1250,"[4739, 1683, 4816, 14, 4607, 918]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1251,"[906, 225, 4552, 5188, 3440, 5475, 2708, 1670, 2259]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1252,"[1686, 896, 1455, 1633, 1360, 3274, 599, 5054, 157]","['apply', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1253,"[4476, 3731, 313, 2680, 2477, 2477, 1774, 1273, 808, 2775, 4570, 4046]","['apply', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view']"
1254,"[332, 5017, 2892, 1166, 190]","['apply', 'apply', 'apply', 'apply', 'view']"
1255,"[1170, 5794, 1123, 477, 479, 4735, 1178, 4845, 1118]","['view', 'apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'view']"
1256,"[1274, 1737, 2558, 1566]","['apply', 'view', 'view', 'apply']"
1257,"[4174, 2940, 1209, 4435, 2981, 2605]","['view', 'apply', 'apply', 'apply', 'apply', 'view']"
1258,"[964, 4613, 4682, 998, 700, 991, 4337, 4918, 1399]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'view']"
1259,"[3661, 3054, 207]","['view', 'view', 'view']"
1260,"[4682, 961, 3808, 2175, 1092]","['view', 'view', 'apply', 'view', 'view']"
1261,"[912, 3896, 606, 525]","['apply', 'apply', 'view', 'view']"
1262,"[680, 3913, 1822, 2341, 586, 800, 799, 583, 616, 601, 5528, 633, 642, 647]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1263,"[654, 3932, 637, 1724, 5552, 1796, 2634, 200]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1264,"[164, 5406, 4371, 624, 3552, 1008]","['view', 'apply', 'apply', 'apply', 'apply', 'apply']"
1265,"[578, 1790, 774, 4627]","['apply', 'apply', 'apply', 'apply']"
1266,"[3486, 1783, 1774, 1799, 4696, 1577, 3736, 1941, 1947, 285, 3382, 688]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1267,"[3623, 4292, 2531]","['apply', 'apply', 'apply']"
1268,"[105, 5571, 262, 103, 28]","['apply', 'apply', 'apply', 'apply', 'apply']"
1269,"[702, 238, 1273]","['apply', 'apply', 'apply']"
1270,"[72, 677, 1481, 2695, 1230, 3261, 2438]","['view', 'apply', 'apply', 'view', 'view', 'view', 'apply']"
1271,"[2430, 2161, 2278, 2753]","['apply', 'apply', 'view', 'apply']"
1272,"[4485, 451, 551]","['apply', 'apply', 'view']"
1273,"[2079, 4435, 1209]","['view', 'apply', 'apply']"
1274,"[4333, 570, 3110, 4033, 459, 3827, 771]","['apply', 'apply', 'apply', 'view', 'view', 'view', 'view']"
1275,"[5589, 4889, 2480]","['view', 'view', 'view']"
1276,"[5474, 2221, 2186, 2171, 4819, 794]","['view', 'view', 'view', 'view', 'view', 'view']"
1277,"[3070, 2686, 3268, 1177, 2172, 1993, 1082, 4881, 5060, 2023]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1278,"[1790, 59, 809, 785]","['apply', 'apply', 'apply', 'view']"
1279,"[1669, 1250, 1942, 3481, 1152, 599]","['view', 'view', 'view', 'view', 'view', 'view']"
1280,"[426, 439, 1044, 573, 43]","['view', 'view', 'apply', 'apply', 'apply']"
1281,"[1130, 869, 919]","['view', 'view', 'view']"
1282,"[1266, 5365, 2818, 1115, 1114, 1037, 3167, 1161, 1176]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
1283,"[1126, 2846, 5390, 921]","['view', 'view', 'view', 'view']"
1284,"[3774, 3278, 812, 2912, 4133]","['apply', 'apply', 'view', 'apply', 'apply']"
1285,"[5622, 3426, 4798]","['apply', 'view', 'view']"
1286,"[5089, 1683, 4523, 4474, 5418, 1713, 1817, 1955, 1589, 2592, 442]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1287,"[1520, 387, 4121, 5142, 5310, 1668, 3906, 2589, 2696, 2479]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view']"
1288,"[5410, 4260, 1735, 1945, 766, 5664, 2014, 1445, 5528, 3827, 2765, 4593, 4729, 4178]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
1289,"[4333, 494, 979]","['apply', 'apply', 'apply']"
1290,"[590, 2061, 2746, 588, 1962, 770, 3677, 493, 5518, 491, 5511, 426, 574, 420, 570]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1291,"[1732, 3446, 4348, 5491, 459, 4652, 560, 573, 2263]","['apply', 'apply', 'apply', 'apply', 'view', 'apply', 'view', 'view', 'view']"
1292,"[607, 564, 439]","['view', 'view', 'view']"
1293,"[5410, 5358, 1822, 586, 583, 607, 2459]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1294,"[578, 1271, 642, 685, 2085]","['view', 'apply', 'apply', 'view', 'view']"
1295,"[4230, 907, 92, 3326]","['view', 'view', 'view', 'view']"
1296,"[4162, 3998, 4159, 3997, 4161, 3940, 3980]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
1297,"[666, 5625, 63]","['view', 'view', 'view']"
1298,"[5692, 1985, 5497, 1537]","['view', 'view', 'apply', 'view']"
1299,"[33, 677, 164, 32]","['view', 'apply', 'apply', 'apply']"
1300,"[5346, 2315, 1391, 4084, 2056, 1388, 4138, 4547, 5488, 3533, 4346, 3259, 1389]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1301,"[1811, 5015, 1367]","['apply', 'apply', 'apply']"
1302,"[2136, 2960, 1383]","['view', 'view', 'view']"
1303,"[121, 118, 2078, 714, 708, 859, 4303, 5584, 536]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
1304,"[50, 1442, 1853]","['apply', 'view', 'view']"
1305,"[4358, 1098, 663, 2013, 5773, 3872, 2975]","['view', 'view', 'view', 'view', 'view', 'view', 'apply']"
1306,"[856, 4621, 2474, 4700, 5017]","['view', 'view', 'view', 'view', 'view']"
1307,"[5409, 2509, 2259, 2505, 2738]","['view', 'view', 'view', 'view', 'view']"
1308,"[77, 302, 2749, 36]","['view', 'view', 'apply', 'view']"
1309,"[4326, 4692, 3873, 2791, 533, 1819, 298, 891, 3551, 1421, 583, 616]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1310,"[2367, 601, 1947, 1110, 1810, 1882, 290, 1547, 528, 617, 2190, 958]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1311,"[1179, 521, 3143, 578, 1119, 2175, 216, 283, 2644, 123, 5352, 1767, 504, 28]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1312,"[501, 90, 9, 4693, 746, 3103, 2726, 765, 2156, 2939, 656, 144, 1385, 3293]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1313,"[1139, 3095, 272, 2171, 262, 1723, 502, 763, 260, 2812, 3920, 5622, 1853]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view']"
1314,"[2109, 2961, 2327, 1215]","['view', 'apply', 'apply', 'view']"
1315,"[2318, 4899, 690, 4898, 348, 330, 3194]","['view', 'apply', 'apply', 'apply', 'view', 'view', 'apply']"
1316,"[511, 4645, 2482, 2521, 2420, 1565, 869, 4367, 4845]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1317,"[2659, 715, 3798, 5282, 14, 1520, 3533, 1540]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
